Id,reference
22272,78.9503
22273,27.2698
22274,57.8809
22275,37.7052
22276,84.9426
22277,41.9428
22278,28.6441
22279,29.0181
22280,45.958
22281,76.9614
22282,55.5878
22283,64.7835
22284,83.7862
22285,61.9422
22286,26.0965
22287,65.501
22288,41.6021
22289,15.8093
22290,80.804
22291,43.86
22292,67.8798
22293,49.7974
22294,31.8624
22295,34.0434
22296,47.3037
22297,40.7181
22298,52.8573
22299,83.7915
22300,40.5518
22301,15.976
22302,27.7402
22303,48.6385
22304,77.2339
22305,83.3746
22306,37.3872
22307,80.1527
22308,39.5775
22309,14.8318
22310,19.3017
22311,36.0384
22312,15.4863
22313,11.1038
22314,38.0376
22315,36.078
22316,48.1974
22317,46.7375
22318,74.4848
22319,35.0849
22320,64.1873
22321,16.504
22322,39.3046
22323,30.3937
22324,56.1516
22325,59.6052
22326,74.9468
22327,76.2241
22328,50.9633
22329,32.6971
22330,29.3299
22331,58.4057
22332,69.2515
22333,48.5793
22334,59.8552
22335,50.2378
22336,79.2722
22337,46.3051
22338,62.4699
22339,82.24
22340,36.8684
22341,28.5939
22342,56.3362
22343,23.0261
22344,82.89
22345,66.178
22346,55.9269
22347,39.7082
22348,4.36783
22349,25.3977
22350,44.4685
22351,44.8611
22352,37.2456
22353,27.6978
22354,51.8813
22355,10.5818
22356,51.3129
22357,68.5949
22358,31.9347
22359,44.0155
22360,22.6104
22361,10.5741
22362,75.5084
22363,35.8777
22364,44.607
22365,7.2177
22366,42.2303
22367,78.801
22368,14.1583
22369,59.7699
22370,76.0533
22371,72.819
22372,29.5702
22373,25.5444
22374,47.8215
22375,21.6884
22376,56.2467
22377,56.2436
22378,82.2146
22379,87.8491
22380,53.0668
22381,80.6046
22382,50.0393
22383,36.2872
22384,88.3241
22385,38.6222
22386,32.0382
22387,59.3908
22388,41.6092
22389,25.0651
22390,44.2216
22391,78.4384
22392,76.2679
22393,16.9385
22394,79.2327
22395,49.0128
22396,72.2399
22397,54.2368
22398,50.8138
22399,57.5758
22400,31.0876
22401,4.68834
22402,78.149
22403,78.3089
22404,67.9728
22405,90.7985
22406,35.6383
22407,47.56
22408,60.2969
22409,57.0974
22410,39.9685
22411,30.7408
22412,49.4018
22413,47.649
22414,47.6447
22415,28.0881
22416,30.2837
22417,45.0027
22418,69.6193
22419,40.1356
22420,7.26879
22421,69.719
22422,22.3765
22423,42.6361
22424,34.2793
22425,28.0998
22426,56.7797
22427,51.0992
22428,13.7612
22429,71.1441
22430,49.568
22431,58.3847
22432,63.5769
22433,26.6595
22434,53.8822
22435,14.6991
22436,53.2203
22437,71.0601
22438,23.6082
22439,32.816
22440,50.4823
22441,4.43366
22442,6.81759
22443,85.3382
22444,29.4588
22445,80.6613
22446,16.4026
22447,72.7754
22448,45.352
22449,33.7777
22450,48.4117
22451,44.4976
22452,37.8701
22453,45.2587
22454,73.5364
22455,38.095
22456,62.4346
22457,86.8003
22458,17.6438
22459,8.52545
22460,48.1525
22461,11.0458
22462,23.7428
22463,83.4063
22464,66.2059
22465,30.9935
22466,14.0722
22467,34.992
22468,40.9799
22469,36.7194
22470,62.7331
22471,51.0959
22472,31.7499
22473,78.9462
22474,48.8727
22475,52.0613
22476,56.6141
22477,29.2123
22478,85.6924
22479,20.3556
22480,66.6685
22481,55.8714
22482,39.2768
22483,42.1655
22484,40.6913
22485,53.5342
22486,29.7252
22487,36.0121
22488,73.3011
22489,37.8675
22490,51.1035
22491,51.8895
22492,56.1619
22493,74.0709
22494,54.9269
22495,40.8029
22496,15.9559
22497,34.2957
22498,34.9926
22499,46.1889
22500,43.9439
22501,59.7647
22502,52.8512
22503,60.1788
22504,47.9105
22505,14.4645
22506,19.299
22507,73.4237
22508,42.2823
22509,43.5385
22510,52.4174
22511,63.9774
22512,47.5042
22513,34.4329
22514,38.0729
22515,57.165
22516,48.9501
22517,44.5539
22518,78.0698
22519,64.6071
22520,17.7429
22521,50.755
22522,35.4041
22523,36.6666
22524,33.1083
22525,48.3256
22526,76.2134
22527,19.9803
22528,10.2819
22529,84.6864
22530,68.2328
22531,25.6306
22532,23.7088
22533,32.3686
22534,17.154
22535,82.1889
22536,60.8435
22537,26.0151
22538,53.9074
22539,60.3249
22540,85.3777
22541,24.7131
22542,54.2144
22543,61.1458
22544,9.87893
22545,41.8631
22546,81.6406
22547,70.7714
22548,86.2476
22549,49.9475
22550,73.6031
22551,34.0667
22552,56.4164
22553,45.9871
22554,31.7418
22555,44.5824
22556,33.4693
22557,35.0127
22558,20.0666
22559,49.6584
22560,62.5455
22561,70.7602
22562,49.6149
22563,32.6223
22564,66.3806
22565,60.5448
22566,72.7736
22567,23.3123
22568,35.9458
22569,61.2006
22570,41.4714
22571,57.9654
22572,98.8987
22573,13.3517
22574,33.3076
22575,42.7739
22576,57.5228
22577,17.1591
22578,74.5516
22579,90.2491
22580,55.3217
22581,48.6523
22582,46.3063
22583,38.7802
22584,12.8895
22585,57.1555
22586,39.2872
22587,49.8423
22588,5.40132
22589,51.2453
22590,8.9738
22591,80.3773
22592,63.5382
22593,67.0286
22594,57.6309
22595,30.6361
22596,14.2872
22597,85.869
22598,62.7673
22599,36.8776
22600,9.2816
22601,59.2738
22602,36.703
22603,9.40048
22604,94.7724
22605,50.1869
22606,46.5525
22607,46.6784
22608,29.8899
22609,81.2011
22610,30.7091
22611,57.8734
22612,53.6446
22613,23.9226
22614,73.911
22615,10.5607
22616,45.6922
22617,52.4242
22618,61.3191
22619,54.5475
22620,38.3093
22621,20.0625
22622,36.2963
22623,4.46691
22624,88.984
22625,37.1804
22626,50.9435
22627,36.6011
22628,78.8709
22629,40.307
22630,47.6256
22631,61.6496
22632,59.2018
22633,49.4027
22634,42.5352
22635,48.0592
22636,40.8589
22637,85.4247
22638,47.6896
22639,10.442
22640,36.6776
22641,16.078
22642,45.2598
22643,34.745
22644,67.5094
22645,68.1167
22646,5.41418
22647,78.0624
22648,38.6647
22649,12.3119
22650,43.7827
22651,10.166
22652,24.8503
22653,65.4786
22654,43.8149
22655,14.3961
22656,48.2466
22657,52.3891
22658,73.5171
22659,66.3308
22660,85.1877
22661,43.3323
22662,90.0935
22663,38.5602
22664,41.1584
22665,63.9999
22666,19.839
22667,22.9846
22668,81.2869
22669,44.9259
22670,31.5816
22671,15.0826
22672,40.0819
22673,49.5076
22674,71.3212
22675,40.3445
22676,64.7774
22677,71.6082
22678,33.395
22679,86.0862
22680,65.3704
22681,77.6257
22682,11.9207
22683,50.8993
22684,40.0343
22685,27.3669
22686,47.3184
22687,61.8784
22688,43.2262
22689,39.4643
22690,22.9978
22691,38.029
22692,25.0899
22693,84.2529
22694,55.6954
22695,50.0815
22696,36.9251
22697,40.3988
22698,15.0832
22699,29.2366
22700,84.0008
22701,59.711
22702,35.9734
22703,50.1609
22704,33.858
22705,32.3623
22706,42.2586
22707,43.6472
22708,35.0532
22709,40.1096
22710,65.103
22711,84.1899
22712,54.3984
22713,92.2614
22714,55.5604
22715,82.1732
22716,41.8761
22717,48.408
22718,10.8489
22719,7.22341
22720,52.4777
22721,39.9665
22722,40.5029
22723,56.4275
22724,53.5063
22725,85.9756
22726,48.459
22727,28.916
22728,35.6237
22729,72.4202
22730,32.2045
22731,62.8323
22732,56.0072
22733,39.1783
22734,48.739
22735,65.7035
22736,22.0215
22737,51.2439
22738,58.4484
22739,43.4345
22740,22.8391
22741,30.5087
22742,46.506
22743,20.3656
22744,48.4467
22745,2.42636
22746,93.5973
22747,44.2836
22748,30.9745
22749,45.7082
22750,56.9754
22751,18.3692
22752,47.5248
22753,65.3493
22754,59.863
22755,65.6118
22756,45.5092
22757,36.6107
22758,65.1801
22759,29.2464
22760,7.01214
22761,25.8902
22762,49.4157
22763,53.193
22764,43.5366
22765,56.1212
22766,37.9018
22767,43.3866
22768,50.0874
22769,34.0209
22770,34.3499
22771,14.2448
22772,12.6557
22773,30.2491
22774,24.7075
22775,50.585
22776,67.2983
22777,64.1017
22778,29.995
22779,36.6381
22780,39.8695
22781,27.8091
22782,37.5398
22783,55.2916
22784,64.634
22785,49.1958
22786,50.5907
22787,15.8826
22788,31.5185
22789,17.7543
22790,36.3704
22791,15.5671
22792,34.407
22793,66.4539
22794,57.4329
22795,66.8957
22796,47.3809
22797,47.2192
22798,69.3974
22799,35.7471
22800,31.5748
22801,34.2087
22802,85.5769
22803,55.2507
22804,33.5482
22805,40.8895
22806,81.7551
22807,79.2364
22808,35.0427
22809,47.8145
22810,55.4258
22811,80.0847
22812,13.7422
22813,61.2268
22814,40.4114
22815,51.1646
22816,27.8625
22817,68.3225
22818,82.163
22819,35.2397
22820,48.6161
22821,49.9129
22822,83.6487
22823,42.7422
22824,15.5263
22825,72.7975
22826,79.8996
22827,38.6474
22828,42.0265
22829,39.7208
22830,60.3441
22831,34.9001
22832,30.0193
22833,47.7863
22834,13.844
22835,56.8399
22836,41.9702
22837,80.2782
22838,50.1039
22839,39.0122
22840,39.0865
22841,61.3449
22842,75.0732
22843,56.3229
22844,79.2618
22845,82.2664
22846,84.9353
22847,84.878
22848,85.0996
22849,49.9689
22850,54.3096
22851,83.8379
22852,75.2411
22853,47.4754
22854,46.3145
22855,41.3881
22856,36.2836
22857,36.7398
22858,66.9687
22859,71.2415
22860,49.6414
22861,85.9193
22862,52.8115
22863,13.2035
22864,41.9455
22865,63.9981
22866,22.4841
22867,21.1981
22868,39.0921
22869,72.5527
22870,53.8891
22871,68.2316
22872,84.2258
22873,54.8065
22874,39.4651
22875,26.0077
22876,51.1878
22877,83.647
22878,40.4989
22879,39.5135
22880,70.2968
22881,13.9963
22882,35.4864
22883,62.4026
22884,61.0394
22885,20.6026
22886,40.4483
22887,31.9951
22888,62.8674
22889,60.1237
22890,52.5905
22891,7.34863
22892,22.6249
22893,45.7824
22894,63.1452
22895,8.45205
22896,27.435
22897,43.3858
22898,37.6679
22899,29.52
22900,50.1092
22901,48.3056
22902,41.5259
22903,65.9782
22904,37.9461
22905,60.1023
22906,41.4199
22907,29.3581
22908,47.0433
22909,32.7667
22910,65.8507
22911,51.809
22912,51.6054
22913,50.6923
22914,51.5079
22915,64.504
22916,39.4787
22917,48.8805
22918,60.6509
22919,37.8963
22920,71.6648
22921,48.8669
22922,19.9488
22923,45.5155
22924,31.5069
22925,27.3793
22926,46.851
22927,44.015
22928,42.3502
22929,60.2313
22930,13.9274
22931,82.8752
22932,42.3353
22933,65.2543
22934,70.1817
22935,14.1668
22936,40.2275
22937,34.4881
22938,32.9003
22939,29.899
22940,39.2949
22941,32.9499
22942,37.4688
22943,45.8903
22944,17.5742
22945,61.7021
22946,23.1139
22947,48.8166
22948,47.3111
22949,27.2176
22950,24.3213
22951,11.2302
22952,74.6971
22953,50.8575
22954,56.5889
22955,11.9478
22956,59.2046
22957,65.5279
22958,49.0666
22959,38.9121
22960,74.845
22961,56.7599
22962,65.5421
22963,52.4823
22964,51.4822
22965,42.6556
22966,59.2709
22967,11.1455
22968,29.9954
22969,76.0776
22970,33.9874
22971,14.9818
22972,74.6692
22973,22.5872
22974,29.5407
22975,57.8917
22976,75.9514
22977,45.4781
22978,83.2998
22979,79.9636
22980,39.0889
22981,64.9425
22982,40.1351
22983,56.5911
22984,56.5552
22985,11.8696
22986,43.0719
22987,24.6767
22988,32.1444
22989,32.3666
22990,81.0906
22991,31.2321
22992,63.2671
22993,30.4962
22994,35.8662
22995,41.1513
22996,37.3134
22997,52.2088
22998,33.8774
22999,71.4887
23000,64.4282
23001,30.422
23002,46.3872
23003,57.9336
23004,38.3161
23005,71.1398
23006,9.04647
23007,55.0695
23008,38.5394
23009,48.9886
23010,70.2538
23011,44.1164
23012,32.8223
23013,56.4627
23014,50.1137
23015,54.5564
23016,32.3709
23017,56.2384
23018,57.178
23019,31.5133
23020,51.4686
23021,57.021
23022,84.0889
23023,75.4053
23024,9.18179
23025,40.5637
23026,40.0671
23027,42.3213
23028,38.8799
23029,56.0807
23030,76.9599
23031,45.8837
23032,30.5409
23033,51.0064
23034,30.6257
23035,41.5283
23036,16.6054
23037,40.0213
23038,31.5022
23039,42.6018
23040,56.7074
23041,64.3208
23042,33.0604
23043,13.2853
23044,40.6042
23045,28.029
23046,58.156
23047,3.62973
23048,39.9362
23049,46.3219
23050,54.0902
23051,28.9183
23052,51.9224
23053,28.3421
23054,32.8576
23055,52.8236
23056,27.4957
23057,16.1862
23058,40.2134
23059,84.3199
23060,18.4107
23061,51.1785
23062,15.5214
23063,20.8509
23064,53.2277
23065,12.9011
23066,39.343
23067,6.45513
23068,50.549
23069,14.4039
23070,19.8429
23071,86.3043
23072,42.211
23073,32.9434
23074,45.7196
23075,66.2434
23076,48.0698
23077,44.1316
23078,53.8995
23079,36.9579
23080,61.8672
23081,59.9772
23082,49.1118
23083,47.6486
23084,41.2499
23085,87.1381
23086,42.3551
23087,51.8115
23088,69.3912
23089,59.7352
23090,71.9696
23091,9.72081
23092,32.587
23093,49.3906
23094,82.4361
23095,4.98754
23096,30.4577
23097,52.1583
23098,15.8183
23099,39.9383
23100,16.1218
23101,45.0199
23102,53.5967
23103,72.6774
23104,24.1325
23105,63.7068
23106,26.8717
23107,79.9233
23108,42.448
23109,35.3837
23110,66.7613
23111,27.21
23112,47.6971
23113,52.413
23114,74.8141
23115,9.56728
23116,27.9583
23117,57.0316
23118,81.2437
23119,82.5272
23120,53.3207
23121,43.7634
23122,43.7739
23123,67.9473
23124,19.7284
23125,30.1339
23126,22.9253
23127,45.7692
23128,15.7091
23129,49.6778
23130,52.9103
23131,32.0315
23132,74.416
23133,76.4754
23134,89.6726
23135,13.6648
23136,61.8325
23137,43.2112
23138,44.2658
23139,47.1893
23140,58.3557
23141,64.3538
23142,48.7109
23143,38.5999
23144,66.9767
23145,70.4065
23146,39.4251
23147,46.2593
23148,9.14439
23149,38.9209
23150,44.0535
23151,42.044
23152,3.74352
23153,37.8256
23154,-3.69466
23155,49.0869
23156,80.5802
23157,23.1247
23158,63.9539
23159,38.109
23160,24.3195
23161,26.0736
23162,80.9328
23163,73.1883
23164,67.1261
23165,66.3893
23166,16.1656
23167,15.8856
23168,19.8128
23169,86.194
23170,18.8936
23171,67.222
23172,10.9743
23173,47.5224
23174,57.4233
23175,47.6071
23176,68.723
23177,31.4604
23178,87.0035
23179,11.0952
23180,59.1684
23181,51.2016
23182,30.3687
23183,57.5204
23184,62.6064
23185,46.231
23186,80.1785
23187,64.6011
23188,47.1194
23189,25.6123
23190,64.7502
23191,38.225
23192,46.5089
23193,55.1634
23194,68.0585
23195,31.5558
23196,39.5027
23197,54.5403
23198,29.6702
23199,67.9547
23200,35.3732
23201,34.4952
23202,60.0578
23203,44.5543
23204,84.8051
23205,66.3861
23206,54.0369
23207,45.1619
23208,78.0501
23209,66.8481
23210,46.6002
23211,11.1424
23212,45.5426
23213,36.4468
23214,54.1895
23215,44.0389
23216,14.7568
23217,38.7949
23218,71.5817
23219,32.9789
23220,70.9326
23221,25.2682
23222,55.6361
23223,65.1641
23224,15.8639
23225,40.4722
23226,41.1504
23227,56.472
23228,16.1838
23229,55.4359
23230,33.3644
23231,28.4499
23232,75.0201
23233,40.4186
23234,13.6024
23235,51.1829
23236,31.0691
23237,8.84301
23238,48.1187
23239,67.3404
23240,51.9604
23241,42.6092
23242,34.5656
23243,34.8096
23244,36.3849
23245,26.2626
23246,34.6419
23247,36.1931
23248,72.447
23249,32.1056
23250,45.1419
23251,59.6215
23252,21.4559
23253,33.3112
23254,44.0516
23255,90.5556
23256,14.7731
23257,47.5698
23258,33.9201
23259,37.6504
23260,22.8655
23261,17.8741
23262,16.5268
23263,34.0599
23264,15.6516
23265,58.5867
23266,81.6287
23267,8.48701
23268,49.716
23269,42.8867
23270,16.5695
23271,73.6358
23272,13.5872
23273,37.7909
23274,-0.740571
23275,63.6172
23276,35.3527
23277,34.1577
23278,57.2016
23279,38.2884
23280,53.7407
23281,48.2179
23282,37.4783
23283,12.1376
23284,79.4152
23285,18.496
23286,62.4816
23287,49.7376
23288,38.1661
23289,25.9563
23290,38.185
23291,70.8584
23292,44.7266
23293,42.3767
23294,69.2696
23295,66.7844
23296,77.447
23297,24.0767
23298,50.4828
23299,60.5026
23300,49.0752
23301,49.3549
23302,67.2289
23303,45.1529
23304,10.0062
23305,44.1243
23306,87.9093
23307,43.6844
23308,20.6552
23309,32.4993
23310,54.7785
23311,18.6999
23312,13.7677
23313,58.5231
23314,41.3263
23315,14.9584
23316,21.6196
23317,47.977
23318,82.1879
23319,43.8918
23320,67.0548
23321,46.678
23322,59.627
23323,32.4664
23324,43.9116
23325,54.5717
23326,16.0993
23327,32.0713
23328,37.0101
23329,68.0936
23330,28.9715
23331,47.5196
23332,10.207
23333,51.3278
23334,47.5644
23335,61.4741
23336,28.4801
23337,79.5748
23338,74.6464
23339,80.0946
23340,42.1315
23341,44.1647
23342,30.8442
23343,48.4257
23344,33.5728
23345,71.9008
23346,24.8702
23347,33.6609
23348,50.9607
23349,31.5867
23350,46.1153
23351,51.479
23352,37.8586
23353,34.9614
23354,43.9071
23355,-3.75887
23356,54.6876
23357,61.3476
23358,54.838
23359,79.8805
23360,35.2682
23361,18.8999
23362,55.2641
23363,31.8856
23364,51.7887
23365,42.2199
23366,48.0041
23367,19.0621
23368,52.233
23369,48.9749
23370,45.6935
23371,71.0203
23372,75.778
23373,33.5956
23374,45.0078
23375,66.3984
23376,62.2101
23377,83.8586
23378,63.1449
23379,81.401
23380,41.1877
23381,67.0988
23382,17.8226
23383,77.9245
23384,72.8398
23385,46.8543
23386,41.972
23387,50.7852
23388,37.9903
23389,75.9127
23390,26.9455
23391,58.2353
23392,68.0564
23393,41.4158
23394,31.5483
23395,64.6992
23396,69.9082
23397,29.492
23398,27.5951
23399,76.1079
23400,57.803
23401,9.36659
23402,44.8121
23403,58.232
23404,48.5908
23405,16.6657
23406,10.4425
23407,62.2146
23408,40.3015
23409,80.8384
23410,34.4468
23411,69.1723
23412,48.8671
23413,46.4658
23414,45.7041
23415,8.60162
23416,56.5081
23417,34.5131
23418,25.7522
23419,44.2668
23420,72.6123
23421,69.7703
23422,67.6195
23423,16.2072
23424,39.0289
23425,57.8417
23426,27.0762
23427,40.9244
23428,30.5204
23429,47.6579
23430,69.7281
23431,67.0829
23432,34.2002
23433,77.3835
23434,18.6132
23435,49.0761
23436,63.1058
23437,23.8854
23438,33.2472
23439,72.8805
23440,49.5301
23441,43.828
23442,62.9634
23443,81.6313
23444,35.8307
23445,68.5865
23446,21.0543
23447,10.4702
23448,48.5263
23449,39.5162
23450,35.9687
23451,53.035
23452,34.0115
23453,55.8991
23454,78.7982
23455,71.2028
23456,48.4188
23457,71.7889
23458,33.2335
23459,20.4395
23460,14.9604
23461,55.4861
23462,46.2273
23463,80.6513
23464,12.5793
23465,32.7439
23466,77.7683
23467,42.8604
23468,50.066
23469,26.6722
23470,45.455
23471,65.7467
23472,31.9016
23473,25.7551
23474,6.60201
23475,36.5382
23476,55.834
23477,74.1075
23478,45.9911
23479,40.377
23480,35.5886
23481,72.0398
23482,48.493
23483,54.6499
23484,46.9813
23485,47.3469
23486,27.8086
23487,7.40986
23488,26.2661
23489,83.3329
23490,73.7588
23491,28.0923
23492,8.09869
23493,51.3857
23494,48.7345
23495,31.2822
23496,36.2135
23497,11.265
23498,39.168
23499,38.2927
23500,83.0574
23501,18.6561
23502,45.8026
23503,44.1311
23504,25.3622
23505,25.8769
23506,79.4558
23507,48.421
23508,53.4538
23509,41.7466
23510,19.112
23511,31.7275
23512,40.6479
23513,77.2184
23514,9.80801
23515,37.8865
23516,33.1602
23517,41.7896
23518,20.6066
23519,29.3533
23520,61.2129
23521,64.47
23522,39.115
23523,41.6206
23524,83.0893
23525,43.6078
23526,68.3303
23527,76.2568
23528,34.1257
23529,46.647
23530,75.5702
23531,42.7894
23532,56.0985
23533,68.4997
23534,79.4045
23535,56.6427
23536,34.2071
23537,26.5785
23538,37.5543
23539,28.4642
23540,58.3585
23541,64.6465
23542,9.58118
23543,75.0968
23544,88.7428
23545,70.8791
23546,78.8032
23547,44.9074
23548,41.9143
23549,23.7589
23550,37.6489
23551,49.1239
23552,78.2441
23553,57.9906
23554,80.642
23555,57.8269
23556,31.5822
23557,47.0326
23558,20.3106
23559,16.3226
23560,49.1774
23561,66.4429
23562,38.3177
23563,53.846
23564,42.7734
23565,62.72
23566,44.7458
23567,21.1224
23568,11.3874
23569,52.8009
23570,60.7766
23571,51.5284
23572,50.8002
23573,44.9889
23574,33.6565
23575,51.8681
23576,35.4112
23577,8.94409
23578,30.1764
23579,54.2113
23580,42.3626
23581,77.1013
23582,42.6456
23583,16.1079
23584,25.7919
23585,30.2674
23586,45.2963
23587,46.5939
23588,36.1047
23589,39.1827
23590,81.2902
23591,28.1531
23592,61.8448
23593,64.6372
23594,28.6761
23595,19.9215
23596,70.192
23597,63.2667
23598,33.4456
23599,38.9933
23600,68.5122
23601,46.5664
23602,45.2613
23603,59.0527
23604,23.7325
23605,50.4943
23606,87.2525
23607,57.2379
23608,36.6761
23609,51.1037
23610,81.4676
23611,55.8353
23612,9.83515
23613,55.0582
23614,11.571
23615,29.6721
23616,57.412
23617,69.9137
23618,48.8875
23619,31.9247
23620,20.0092
23621,66.931
23622,75.2076
23623,16.415
23624,34.6841
23625,48.2795
23626,61.0488
23627,6.84969
23628,26.5318
23629,59.5896
23630,90.0724
23631,14.2724
23632,17.0137
23633,40.0927
23634,24.9475
23635,48.698
23636,68.9712
23637,58.355
23638,72.2064
23639,27.3926
23640,13.2144
23641,64.3655
23642,35.8757
23643,45.3755
23644,26.1031
23645,54.4314
23646,47.8128
23647,64.9601
23648,43.4004
23649,74.506
23650,35.779
23651,55.7446
23652,21.4522
23653,61.8154
23654,73.383
23655,21.8574
23656,52.4428
23657,71.2629
23658,48.9983
23659,34.4752
23660,25.7799
23661,7.4276
23662,78.7077
23663,41.7567
23664,33.9346
23665,26.5907
23666,87.2121
23667,84.6507
23668,92.5713
23669,47.6284
23670,37.4241
23671,56.091
23672,57.8464
23673,47.4182
23674,11.8432
23675,47.2059
23676,62.8565
23677,31.3521
23678,72.2578
23679,23.5148
23680,45.6945
23681,51.7436
23682,25.9358
23683,3.79973
23684,24.5513
23685,80.0899
23686,20.1552
23687,46.7516
23688,49.4077
23689,61.3042
23690,69.3573
23691,43.3807
23692,61.05
23693,42.7933
23694,61.4791
23695,29.3631
23696,40.6597
23697,28.9774
23698,83.7413
23699,30.0831
23700,58.3882
23701,48.5678
23702,30.5914
23703,18.0943
23704,53.8918
23705,53.0563
23706,71.804
23707,48.8686
23708,34.7197
23709,58.2827
23710,81.0631
23711,83.7705
23712,60.8503
23713,55.5832
23714,70.4922
23715,58.3206
23716,41.0899
23717,64.2948
23718,57.7642
23719,54.6362
23720,39.1128
23721,10.4284
23722,23.8573
23723,64.6463
23724,21.8692
23725,17.0155
23726,55.7362
23727,49.2277
23728,79.0073
23729,79.7309
23730,28.398
23731,44.6778
23732,62.4737
23733,46.5739
23734,43.7442
23735,56.1978
23736,50.5175
23737,69.4345
23738,54.3884
23739,37.2697
