listing_id,low,medium,high
7004534,0.954473734,0.043353111,0.002173156
7006415,0.831486702,0.148322865,0.020190457
6959362,0.989272237,0.010384722,0.000343015
7063505,0.991794527,0.007685164,0.000520348
7189951,0.722028792,0.259744585,0.018226625
7028580,0.094112575,0.476568103,0.429319322
6978594,0.899566352,0.097435556,0.00299811
6983088,0.917613685,0.076974317,0.005411915
7037542,0.993165791,0.006427302,0.000406908
7024283,0.558848023,0.379210323,0.061941601
7070727,0.731689572,0.230339989,0.037970413
7080415,0.488981903,0.422148019,0.088870056
6964911,0.113808334,0.429497004,0.456694633
7200981,0.440496713,0.503947794,0.055555508
7026703,0.078717582,0.453760892,0.467521489
6992528,0.977606416,0.012604801,0.009788835
7056585,0.994757295,0.004861509,0.000381261
6968384,0.642898619,0.309213668,0.047887702
6952489,0.693045676,0.229727283,0.077227063
7001523,0.599598467,0.335864782,0.06453678
7084197,0.924310148,0.066190772,0.009499067
6979591,0.7750718,0.192776933,0.0321513
7062958,0.411297798,0.514235675,0.074466571
7050015,0.511392176,0.448315978,0.04029185
7001253,0.947034895,0.052070905,0.000894183
7039431,0.764980555,0.217063099,0.01795629
7002279,0.589543104,0.360029757,0.050427157
6962466,0.903267086,0.091978587,0.00475433
7054535,0.799857974,0.193833604,0.006308484
6983238,0.99772042,0.002114944,0.000164587
7049414,0.558157086,0.428962588,0.012880289
6969573,0.772281587,0.210459441,0.01725905
6980511,0.620347738,0.344631612,0.035020597
7210431,0.971948206,0.027825849,0.000225962
6956304,0.254368246,0.560249567,0.185382187
7061972,0.194985732,0.360918075,0.444096208
7082696,0.427667856,0.471955866,0.10037633
7036468,0.987550318,0.011571481,0.000878197
7071573,0.244623259,0.528742492,0.226634234
7001672,0.99743253,0.00216612,0.000401397
7015594,0.250665754,0.674766243,0.074567996
7129969,0.76677829,0.208687678,0.024534041
7083902,0.919286191,0.072452463,0.008261279
7083980,0.950077653,0.048266064,0.001656277
7042905,0.995565712,0.003883581,0.000550702
7083769,0.959967315,0.036124937,0.00390782
7044538,0.414628655,0.531299531,0.054071847
7078087,0.698071897,0.274587661,0.027340408
7036501,0.887889028,0.096280552,0.015830355
7092246,0.215645686,0.470318049,0.31403622
7017137,0.980764568,0.017662384,0.001573072
6976624,0.164314076,0.477938384,0.357747495
7016640,0.878079712,0.116425827,0.005494457
6954762,0.968012571,0.021665791,0.010321651
6974474,0.678283632,0.310085595,0.011630782
7057997,0.597209036,0.360617429,0.04217352
7070206,0.780636489,0.19247742,0.026886124
7081914,0.900795221,0.09662848,0.002576327
6998901,0.997675121,0.002172566,0.000152298
7029480,0.994351387,0.004875343,0.000773207
6967034,0.543838084,0.384434581,0.071727298
7081802,0.339307934,0.480777413,0.179914653
7002007,0.767659903,0.223397195,0.008942941
7157790,0.978798211,0.01969306,0.001508738
7015938,0.5769701,0.359448195,0.063581713
6981639,0.976335585,0.018594382,0.005070084
7028508,0.914515853,0.076071031,0.009413081
6968714,0.375519007,0.364756823,0.25972414
6956471,0.754228175,0.231762066,0.01400971
6989770,0.297371596,0.607214928,0.095413469
7035260,0.997399926,0.002467886,0.000132238
6990821,0.47999239,0.439085782,0.080921888
7048950,0.80078578,0.167401165,0.031813074
6994393,0.986637473,0.012748083,0.000614383
7014652,0.061549116,0.104570419,0.833880424
7008357,0.466290951,0.389878362,0.143830717
6953272,0.457178116,0.482958347,0.059863556
7181106,0.191225097,0.409807891,0.398967028
7046038,0.997744679,0.002165553,8.98E-05
7020469,0.999139667,0.000796611,6.37E-05
6959870,0.406229943,0.506836653,0.086933397
7065972,0.966425717,0.032572106,0.001002158
6996074,0.604712307,0.346693575,0.048594136
7045341,0.067083493,0.325269669,0.607646823
7088625,0.81396991,0.171671122,0.014358957
7080753,0.056800894,0.088168994,0.855030119
7074142,0.958270371,0.04034894,0.001380644
7029402,0.695661128,0.290534765,0.013804118
7032719,0.232706174,0.426341742,0.340952039
7037507,0.956318617,0.038166162,0.005515181
7109061,0.64376837,0.325641245,0.030590342
6957424,0.273966074,0.617650688,0.108383238
7022298,0.995874822,0.003779626,0.000345539
7014467,0.143529788,0.49990949,0.356560796
7024036,0.572362542,0.394612312,0.033025175
6999296,0.883050203,0.109464221,0.007485589
6961859,0.920770109,0.072838254,0.006391651
7045306,0.25704968,0.652949035,0.09000127
7166413,0.997275531,0.002631329,9.31E-05
7060303,0.846287668,0.149729148,0.003983228
7064670,0.998491287,0.001465426,4.32E-05
7050525,0.193709508,0.703148842,0.103141658
7070956,0.921065509,0.077160366,0.001774137
7021916,0.662354052,0.292813182,0.044832751
7078794,0.816849232,0.177729994,0.005420738
7200805,0.994977772,0.004727422,0.000294789
6973852,0.562351584,0.40526405,0.032384291
7007246,0.85613966,0.103632353,0.040227976
6956135,0.362999439,0.516136885,0.120863639
6987991,0.897973716,0.095990226,0.006036056
7029223,0.985031247,0.013972819,0.000995975
6972234,0.995091081,0.004405015,0.000503937
7050241,0.927130044,0.069719106,0.003150808
6966401,0.996911228,0.00291344,0.00017537
6960623,0.99584645,0.003727852,0.000425768
7035901,0.296553522,0.55996722,0.143479228
7082828,0.949326754,0.046620067,0.004053177
7033057,0.729602754,0.184744701,0.085652553
7062257,0.411468238,0.545251191,0.043280557
6980236,0.023264388,0.179473087,0.79726249
7065281,0.310514927,0.625194907,0.064290196
7072057,0.512045026,0.380550891,0.107404068
7065731,0.979871213,0.01891648,0.00121224
6983309,0.662834108,0.291412622,0.045753289
6973221,0.492228597,0.396219641,0.111551709
6975701,0.734892964,0.255680531,0.009426444
6965573,0.363999873,0.550226808,0.085773297
7135785,0.667331219,0.28907004,0.043598726
7164314,0.931451321,0.055607669,0.012940994
7016601,0.569167912,0.345923513,0.08490859
7054480,0.036686808,0.268000454,0.695312798
6963194,0.975747347,0.022467135,0.001785575
7035943,0.565485597,0.355214447,0.079299979
7076554,0.700424373,0.275131553,0.024444047
7042826,0.024480177,0.198359698,0.777160108
7058203,0.974187434,0.023733268,0.002079299
7081554,0.964235425,0.034586862,0.001177697
7051158,0.998508036,0.001417497,7.45E-05
6995450,0.315389186,0.493347287,0.191263542
7021508,0.735606849,0.253601581,0.010791612
7074489,0.933509529,0.06144825,0.005042186
6966374,0.991219342,0.008007946,0.000772743
7075176,0.936800361,0.060437832,0.002761815
6990722,0.551037073,0.37264207,0.076320827
7045684,0.883525133,0.090076074,0.026398791
7063223,0.820457339,0.157306224,0.022236377
6973765,0.736605048,0.204468623,0.058926325
7076496,0.102373764,0.400854945,0.496771216
7188705,0.956380785,0.031149205,0.012470012
6964006,0.449585021,0.442859173,0.107555792
7004131,0.993032932,0.006299466,0.00066759
7150117,0.706706882,0.274206728,0.019086368
7049259,0.992484987,0.006750599,0.000764487
6976307,0.406865984,0.553606153,0.039527856
7010048,0.667837441,0.298812479,0.033350062
7079908,0.464280844,0.490525037,0.045194067
7034664,0.984685421,0.008766688,0.006547912
6994486,0.019181674,0.133255735,0.847562551
7009518,0.997483969,0.002427011,8.90E-05
7084350,0.274491191,0.528088927,0.197419852
7076447,0.877595246,0.119293727,0.003111097
7010895,0.148879558,0.642914116,0.20820637
7055630,0.618249774,0.328516513,0.053233724
7035469,0.996291637,0.003404537,0.000303877
6959218,0.637669265,0.316939712,0.045391057
7121876,0.988470078,0.010418259,0.001111641
7024309,0.835892022,0.16106379,0.003044117
7082408,0.971997559,0.026903179,0.001099301
7000077,0.39837876,0.426448822,0.175172448
7022182,0.424471766,0.347754031,0.227774203
6978240,0.670114279,0.305810601,0.024075102
7006269,0.944617987,0.054131642,0.001250354
7053628,0.476689696,0.315167516,0.208142802
7077054,0.985324919,0.013575922,0.001099207
7024681,0.700251818,0.279202133,0.020546068
6974610,0.939435244,0.057916183,0.002648597
6987427,0.989885211,0.008840239,0.001274549
7091208,0.636839628,0.351023406,0.012136965
7023351,0.905258119,0.086276576,0.008465301
7000957,0.928671837,0.068410903,0.002917317
6971305,0.906208396,0.086383641,0.007407968
7061240,0.84610188,0.149512604,0.004385439
6979632,0.827046514,0.168283716,0.004669728
7055388,0.660533667,0.285811454,0.053654887
7055461,0.492971212,0.466461748,0.040567026
6987316,0.428621083,0.51703012,0.0543488
7068553,0.998185456,0.001713631,0.000100848
6978345,0.326444238,0.417830288,0.255725473
7046050,0.996219218,0.003295223,0.000485524
6954654,0.161837474,0.501192927,0.336969614
7009216,0.985657394,0.010572876,0.00376965
7053202,0.935687006,0.063116513,0.001196488
7013276,0.998292863,0.001533573,0.000173542
6982376,0.951400876,0.04796008,0.000639105
7046953,0.931008995,0.065875247,0.003115711
7148665,0.977950037,0.02064679,0.001403201
6982371,0.369045228,0.475223005,0.155731738
7038778,0.547462106,0.427389383,0.025148477
6966406,0.135022372,0.215145215,0.649832428
6990806,0.641357601,0.333367556,0.025274811
7008077,0.85578984,0.086903058,0.057307042
6976407,0.150104776,0.477852732,0.372042537
7101739,0.939071059,0.05777907,0.003149892
7080700,0.846966267,0.148648858,0.004384923
7029830,0.812294543,0.182483599,0.005221837
6964375,0.619187295,0.310614765,0.070197903
7084212,0.069379658,0.15859127,0.772029102
6983910,0.855254292,0.136962742,0.007782929
6973911,0.026428215,0.193437889,0.780133903
7187940,0.173205465,0.534084857,0.292709708
6952891,0.678765476,0.30631271,0.014921857
6975920,0.643075287,0.340817213,0.016107475
6990664,0.823669672,0.164069623,0.012260733
7074668,0.944162369,0.054442167,0.001395504
7051945,0.223032862,0.485790998,0.291176111
6963514,0.963261366,0.035214849,0.001523769
7039082,0.72186923,0.265692949,0.012437782
6991672,0.034390021,0.188741148,0.77686882
6972672,0.983878732,0.014850246,0.001270991
7008016,0.931172669,0.064841956,0.003985382
7194555,0.661772549,0.323141605,0.015085834
7072230,0.287071079,0.648773253,0.064155675
7016996,0.692895234,0.233877078,0.073227659
7025750,0.081117891,0.391039789,0.527842343
7024582,0.145368546,0.357654542,0.496976942
7031952,0.532066584,0.391571522,0.076361887
7028840,0.312669694,0.505925953,0.181404382
7032399,0.281507134,0.517265916,0.201226979
6968895,0.965562165,0.033191659,0.001246176
6979265,0.258882612,0.550483704,0.190633714
7004433,0.889487326,0.095933065,0.014579585
6973488,0.810595036,0.180988938,0.008416043
7169928,0.295677513,0.487040699,0.217281818
6960477,0.215821579,0.394035965,0.390142471
6999075,0.920749903,0.076838672,0.002411455
6964774,0.938848019,0.051157918,0.009994037
7068427,0.998125732,0.001736272,0.000137952
6972149,0.955134034,0.043527134,0.001338864
7079529,0.997485399,0.002187232,0.000327351
7067584,0.995694637,0.004030727,0.000274598
6994123,0.986916661,0.012647425,0.000435924
7123034,0.450484931,0.377646357,0.171868742
6959062,0.538004994,0.42458269,0.037412312
7045099,0.94739747,0.050204158,0.002398317
7055595,0.155587792,0.506885111,0.337527096
7078029,0.887594163,0.105587438,0.006818393
7080040,0.846440613,0.149037838,0.004521556
7210042,0.984791636,0.01480009,0.000408245
6991871,0.869980156,0.116174072,0.013845805
7067264,0.2986148,0.502748907,0.198636249
7042956,0.31230104,0.547951996,0.139746934
6955208,0.664097488,0.310004264,0.025898242
6967531,0.284689695,0.587058127,0.128252164
7231121,0.970047951,0.029269146,0.000682958
7024655,0.824003458,0.166663975,0.009332602
7044380,0.10133791,0.342496604,0.556165516
6955697,0.859743714,0.12742494,0.012831326
6996085,0.959392965,0.039003167,0.00160388
6979513,0.599219859,0.320485413,0.080294743
7118840,0.768442929,0.220217898,0.01133922
7065269,0.87575835,0.117490128,0.006751558
6993519,0.817251623,0.142581031,0.040167399
7059027,0.48439458,0.426154822,0.089450546
7050028,0.769418597,0.219211936,0.011369458
7073174,0.949313641,0.046869155,0.003817193
6977840,0.983758748,0.01581292,0.000428339
7031148,0.732201099,0.232803181,0.034995753
7044740,0.316550344,0.562293231,0.121156424
7165477,0.672829866,0.295394212,0.031775884
7048071,0.27757895,0.650088549,0.072332479
7016868,0.998529196,0.001294589,0.000176205
6958467,0.997858584,0.001898082,0.000243365
7004483,0.392333835,0.445014328,0.162651852
7033718,0.324073702,0.516210794,0.159715489
6969888,0.695912838,0.294590116,0.00949704
6964298,0.947047234,0.049002074,0.003950753
7035617,0.115461566,0.671861112,0.212677315
6983750,0.653302789,0.315043837,0.031653419
7009408,0.994856119,0.004549561,0.000594319
7083107,0.041490957,0.075388946,0.88312012
7067032,0.80250746,0.185345396,0.01214719
7217098,0.432031184,0.443350017,0.124618746
6967078,0.614403188,0.366913557,0.018683208
7004760,0.779815435,0.203415424,0.016769137
7026537,0.57901448,0.372377634,0.048607852
7062333,0.346877873,0.527524352,0.12559773
6971586,0.708550036,0.186294287,0.105155699
7028578,0.889306247,0.101548739,0.00914497
7018171,0.996819496,0.002939419,0.000241102
7040987,0.960580051,0.036736391,0.002683527
6977939,0.690411508,0.30204004,0.007548444
7082735,0.019102354,0.227847502,0.753050148
7084112,0.937904358,0.058752686,0.003342932
6977534,0.998437583,0.001478368,8.41E-05
6963410,0.993968487,0.003033853,0.002997618
7020472,0.984532654,0.014337397,0.001129957
6980008,0.254820734,0.550872862,0.194306418
7218629,0.993491948,0.005984724,0.000523364
6960918,0.65866822,0.307127774,0.034203995
7054876,0.659408748,0.320222169,0.020369101
7007792,0.667879701,0.287285477,0.04483483
6961296,0.986491859,0.009970528,0.003537575
6991503,0.890531361,0.09045101,0.019017605
7023153,0.993269384,0.006217751,0.000512864
7035642,0.544127047,0.395463258,0.060409714
7105825,0.820680201,0.169255644,0.010064191
7021060,0.511523604,0.413966089,0.074510299
7076695,0.14215824,0.443633586,0.414208174
7013705,0.588379085,0.349331707,0.062289219
7004226,0.978922486,0.020169694,0.000907799
7029659,0.808594227,0.162957564,0.028448187
7041266,0.583465159,0.352998346,0.063536495
7150868,0.128057703,0.520271063,0.351671219
7161695,0.821942687,0.164646342,0.013410943
6982112,0.497287452,0.425690383,0.077022187
7033267,0.711196721,0.263116449,0.025686791
7034936,0.998485863,0.001422793,9.14E-05
6961273,0.520823538,0.432221532,0.046954941
7011283,0.994707167,0.005071656,0.000221261
6991251,0.868655801,0.124326371,0.00701789
7049488,0.449997127,0.470633656,0.079369202
7012901,0.88034308,0.114128567,0.005528345
7014132,0.078514136,0.549542189,0.371943682
7076517,0.980970562,0.014567288,0.004462173
6994440,0.456435531,0.487003267,0.056561209
7066917,0.900903821,0.089510038,0.009586175
6955042,0.894196749,0.094188496,0.011614785
7043170,0.621186912,0.269445926,0.109367162
7065843,0.077902593,0.364743948,0.557353497
6982387,0.972193897,0.025345972,0.002460152
7014921,0.996830046,0.002897353,0.000272636
6975506,0.274857372,0.545012534,0.180130139
7045960,0.998230398,0.001708714,6.09E-05
7046020,0.978446126,0.020412736,0.001141155
7144932,0.36639446,0.514535189,0.119070359
6992836,0.997824907,0.00195461,0.000220545
7007343,0.349141091,0.544439614,0.10641931
6989340,0.698898733,0.279695004,0.021406315
6960961,0.511850417,0.302007884,0.186141714
7004029,0.985164285,0.012127941,0.002707799
7082746,0.628175914,0.320161849,0.051662251
6955222,0.946507573,0.050794344,0.002698097
7120197,0.613318563,0.320062399,0.066619046
7064363,0.908126295,0.089961946,0.001911743
7082072,0.904120982,0.093884483,0.001994511
7046224,0.998710275,0.001187629,0.000102051
6992359,0.99341017,0.005126235,0.001463598
7000223,0.82570678,0.171254963,0.003038257
6996580,0.882416368,0.114085503,0.00349818
7041036,0.409045815,0.532271385,0.058682799
7029749,0.911300421,0.083992168,0.00470737
6971089,0.079595476,0.498170704,0.42223382
7067447,0.993360758,0.006222063,0.000417136
7071544,0.148724228,0.702039242,0.14923647
7040745,0.995909929,0.003737676,0.000352376
6976118,0.904778063,0.089128181,0.006093801
6983341,0.194265202,0.577584505,0.228150293
6990839,0.657950997,0.321556538,0.020492492
7071148,0.873988748,0.120806061,0.005205213
7084225,0.643321276,0.27403152,0.082647264
7037624,0.746249676,0.229489446,0.024260905
7014908,0.997312844,0.002543408,0.000143732
7051556,0.990137458,0.009403282,0.000459267
6971793,0.413859576,0.45870474,0.127435699
6962187,0.780148149,0.204827338,0.01502446
7042361,0.397499472,0.515363693,0.087136827
7166337,0.995582521,0.00398974,0.000427712
6953836,0.994180322,0.003493072,0.002326661
7017312,0.244970486,0.537105978,0.217923567
6970894,0.105855845,0.347369403,0.546774745
7059569,0.399946153,0.530966222,0.069087647
6966681,0.899560452,0.089811988,0.010627545
6992185,0.35696727,0.610370159,0.032662619
7004638,0.732986689,0.223121166,0.043892141
7044097,0.823307455,0.149567679,0.02712483
7052980,0.263509572,0.530017078,0.20647341
7161785,0.153181002,0.496765643,0.35005334
7001021,0.588686943,0.353726894,0.057586204
7063660,0.416674376,0.485383153,0.097942486
6971296,0.254136205,0.59822315,0.14764066
7037115,0.926409662,0.068546034,0.005044306
6986840,0.889015138,0.104535818,0.006449023
7016229,0.159183711,0.378743261,0.462073028
6990926,0.369551271,0.536634564,0.093814135
6954378,0.32090506,0.475750089,0.203344896
7047549,0.825954139,0.162509739,0.011536165
7070555,0.543398082,0.408098131,0.048503801
7049446,0.365297914,0.544541717,0.090160377
7059544,0.99381423,0.005591994,0.000593831
6967129,0.906240523,0.088002816,0.00575673
7012930,0.996677876,0.00281556,0.000506603
6975482,0.787503719,0.197601214,0.014895056
7035322,0.998899817,0.00103956,6.06E-05
7112265,0.740477562,0.238017231,0.021505181
7042965,0.978353679,0.020773748,0.00087251
7082164,0.902215242,0.094407357,0.003377378
7069596,0.685135007,0.302360833,0.012504161
